has_photo,is_amazon,label,num_found_helpful,num_tokens,star_rating,when_published,word_count
0.0,1.0,33.0,1.0,1.0,5.0,14.0,48.0
0.0,0.0,40.0,0.8,5.0,4.8,29.6,39.0
0.0,0.0,40.0,0.0,1.0,5.0,0.0,59.0
0.0454545454545,0.909090909091,241.0,1.81818181818,22.0,4.63636363636,29.0454545455,36.1363636364
0.0526315789474,0.684210526316,618.0,0.842105263158,19.0,4.94736842105,6.0,32.6315789474
0.0,0.818181818182,96.0,1.0,11.0,4.90909090909,15.2727272727,61.4545454545
0.0,1.0,23.0,1.0,8.0,4.5,38.375,48.625
0.0,1.0,33.0,0.0,2.0,4.0,9.0,31.0
0.0,0.833333333333,17.0,0.666666666667,6.0,4.33333333333,60.8333333333,98.1666666667
0.0,0.0,69.0,0.0,2.0,5.0,4.0,49.5
0.0,0.875,9.0,1.125,8.0,5.0,31.875,69.25
0.0,0.666666666667,4.0,1.33333333333,3.0,5.0,23.6666666667,172.0
0.0,0.8,22.0,0.6,5.0,5.0,23.6,82.6
0.0,1.0,45.0,0.777777777778,9.0,4.88888888889,40.2222222222,24.0
0.0,0.666666666667,147.0,0.333333333333,3.0,5.0,5.33333333333,116.666666667
0.0,0.928571428571,23.0,0.285714285714,14.0,4.71428571429,29.6428571429,31.5
0.0,0.833333333333,82.0,1.16666666667,6.0,5.0,28.8333333333,32.5
0.0,0.75,215.0,2.0,12.0,4.75,24.1666666667,77.3333333333
0.0,0.833333333333,33.0,1.0,6.0,4.66666666667,38.1666666667,34.0
0.0,0.0,58.0,0.0,2.0,5.0,2.0,24.5
0.25,0.5,15.0,2.0,4.0,4.25,31.0,93.75
0.0,1.0,86.0,1.0,1.0,5.0,1.0,6.0
0.0,1.0,31.0,0.222222222222,9.0,4.88888888889,31.7777777778,36.4444444444
0.0,0.0,13.0,0.0,1.0,5.0,6.0,98.0
0.0,0.2,38.0,0.2,5.0,5.0,11.0,52.0
0.0,0.666666666667,29.0,3.0,3.0,5.0,23.3333333333,24.3333333333
0.0,1.0,17.0,0.333333333333,3.0,4.66666666667,35.6666666667,55.3333333333
0.0,1.0,48.0,0.5,4.0,5.0,6.5,16.75
0.375,0.875,60.0,1.25,8.0,4.375,40.375,37.25
0.0,0.833333333333,19.0,0.0,6.0,4.66666666667,30.1666666667,36.5
0.333333333333,0.666666666667,136.0,0.333333333333,3.0,5.0,2.66666666667,71.3333333333
0.0,1.0,0.0,2.875,8.0,5.0,61.25,56.625
0.0,1.0,43.0,0.0,1.0,5.0,1.0,5.0
0.0,0.0,34.0,0.0,2.0,5.0,3.5,41.5
0.0,0.5,24.0,0.5,2.0,5.0,7.5,49.0
0.0,0.0,30.0,0.0,1.0,5.0,1.0,229.0
0.0,0.25,123.0,0.25,4.0,5.0,4.75,67.5
0.0,0.925925925926,466.0,1.66666666667,27.0,4.7037037037,24.3703703704,36.2592592593
0.0,1.0,10.0,1.75,4.0,5.0,21.75,79.25
0.0,0.75,6.0,1.25,4.0,5.0,22.25,60.0
0.142857142857,1.0,219.0,0.0,7.0,5.0,1.85714285714,31.5714285714
0.0,0.75,5.0,0.25,4.0,5.0,12.25,43.5
0.0,1.0,1.0,2.0,3.0,5.0,73.0,107.666666667
0.0,0.5,20.0,2.0,2.0,4.5,17.5,53.5
0.0,0.9,55.0,0.7,10.0,4.6,16.3,66.2
0.0,0.8,22.0,1.0,10.0,4.9,31.6,64.5
0.0,0.8,5.0,2.0,5.0,4.6,41.8,71.2
0.0,0.695652173913,169.0,0.826086956522,23.0,4.82608695652,28.0,47.7826086957
0.0833333333333,0.916666666667,89.0,0.916666666667,12.0,4.66666666667,28.9166666667,44.5
0.0,0.0,14.0,2.22222222222,9.0,4.77777777778,45.2222222222,52.7777777778
0.0,0.625,72.0,0.625,8.0,5.0,28.375,42.75
0.0,1.0,48.0,0.0,2.0,5.0,0.5,11.5
0.0,1.0,40.0,3.0,2.0,5.0,37.0,69.5
0.0,0.9375,138.0,2.0625,16.0,4.9375,32.875,52.25
0.0,0.964285714286,205.0,1.17857142857,28.0,4.75,28.3571428571,57.5357142857
0.0,0.733333333333,136.0,0.2,15.0,4.8,15.1333333333,47.6
0.0,0.791666666667,258.0,2.04166666667,24.0,4.91666666667,28.625,62.4583333333
0.0,0.0,13.0,0.0,1.0,5.0,10.0,117.0
0.0,0.0,20.0,0.0,2.0,5.0,35.5,41.0
0.0,0.857142857143,33.0,0.0,7.0,4.85714285714,33.1428571429,40.8571428571
0.25,1.0,21.0,2.25,4.0,4.25,26.0,62.25
0.0,0.8,33.0,0.6,5.0,5.0,17.2,30.6
0.0,0.833333333333,19.0,0.333333333333,6.0,5.0,30.5,29.8333333333
0.2,0.8,13.0,3.0,5.0,5.0,38.0,125.8
0.0,0.8,26.0,1.2,5.0,4.2,28.8,32.4
0.0491803278689,0.868852459016,759.0,0.967213114754,61.0,4.88524590164,20.2950819672,47.3278688525
0.0740740740741,0.777777777778,983.0,1.03703703704,27.0,4.92592592593,3.51851851852,28.1481481481
0.0,0.708333333333,83.0,2.5,24.0,4.75,30.0416666667,66.9583333333
0.0,0.0,24.0,0.0,1.0,5.0,0.0,29.0
0.0,0.785714285714,215.0,1.39285714286,28.0,4.82142857143,22.3928571429,58.0
0.0,0.666666666667,251.0,0.333333333333,6.0,5.0,5.66666666667,55.3333333333
0.0,1.0,17.0,0.333333333333,3.0,4.33333333333,34.3333333333,42.3333333333
0.0,0.538461538462,57.0,2.07692307692,13.0,5.0,20.7692307692,67.8461538462
0.111111111111,0.944444444444,102.0,1.27777777778,18.0,4.72222222222,34.8333333333,67.1666666667
0.0,1.0,16.0,1.0,3.0,4.33333333333,27.3333333333,26.6666666667
0.0,0.863636363636,118.0,1.90909090909,22.0,4.86363636364,44.0,44.3636363636
0.0,0.9375,93.0,0.3125,16.0,4.25,37.9375,46.0
0.333333333333,0.833333333333,24.0,1.5,6.0,4.0,27.8333333333,35.0
0.0,0.75,124.0,0.0,4.0,5.0,2.5,38.25
0.0,0.916666666667,84.0,2.25,12.0,5.0,26.0833333333,61.0833333333
0.0,0.5,35.0,0.5,4.0,4.5,8.25,59.5
0.0,0.5,57.0,0.0,4.0,4.75,2.25,105.75
0.0,1.0,21.0,0.166666666667,6.0,4.33333333333,49.1666666667,57.8333333333
0.0,0.833333333333,14.0,1.33333333333,6.0,4.33333333333,57.0,64.8333333333
0.0588235294118,0.882352941176,35.0,1.35294117647,17.0,4.88235294118,43.5294117647,77.2352941176
0.0,0.9,77.0,2.05,20.0,4.45,42.05,64.05
0.0,0.777777777778,28.0,2.0,9.0,5.0,24.7777777778,69.2222222222
0.0,0.666666666667,22.0,1.33333333333,6.0,5.0,18.8333333333,110.166666667
0.0,0.75,123.0,1.75,8.0,5.0,31.125,124.25
0.0,0.909090909091,42.0,3.18181818182,11.0,4.90909090909,45.9090909091,74.2727272727
0.0,0.636363636364,9.0,0.363636363636,11.0,4.90909090909,31.1818181818,47.6363636364
0.0,0.0,31.0,0.0,1.0,5.0,6.0,107.0
0.0,0.25,100.0,0.0,4.0,4.75,5.0,101.75
0.0,0.666666666667,33.0,1.0,3.0,4.66666666667,24.0,37.3333333333
0.0909090909091,0.818181818182,24.0,1.54545454545,11.0,5.0,28.5454545455,73.4545454545
0.0,0.5,36.0,1.5,6.0,4.5,23.6666666667,62.1666666667
0.444444444444,0.888888888889,46.0,0.222222222222,9.0,4.66666666667,20.0,33.7777777778
0.0,0.666666666667,18.0,2.66666666667,3.0,5.0,28.6666666667,103.333333333
